ID,Longitude,Latitude,Target
ID_764,-13.15283,8.415996667,
ID_765,-13.15284667,8.415986667,
ID_766,-13.15288667,8.415968333,
ID_767,-13.15290833,8.415963333,
ID_768,-13.15292833,8.41596,
ID_769,-13.15297333,8.415941667,
ID_770,-13.15299833,8.415928333,
ID_771,-13.15302,8.415921667,
ID_772,-13.15305,8.415911667,
ID_773,-13.153085,8.415898333,
ID_774,-13.15311333,8.41589,
ID_775,-13.15314167,8.415878333,
ID_776,-13.15316833,8.415871667,
ID_777,-13.153195,8.41587,
ID_778,-13.153225,8.415871667,
ID_779,-13.15325333,8.415875,
ID_780,-13.15327833,8.415876667,
ID_781,-13.15332667,8.415873333,
ID_782,-13.15336667,8.415865,
ID_783,-13.15338667,8.415861667,
ID_784,-13.153405,8.415861667,
ID_785,-13.15342833,8.41586,
ID_786,-13.15344667,8.415856667,
ID_787,-13.15346833,8.415851667,
ID_788,-13.15349,8.415845,
ID_789,-13.15351167,8.415843333,
ID_790,-13.15353333,8.41584,
ID_791,-13.15356333,8.415836667,
ID_792,-13.15359167,8.415833333,
ID_793,-13.15362167,8.415825,
ID_794,-13.153775,8.415735,
ID_795,-13.15379667,8.415721667,
ID_796,-13.15381833,8.41571,
ID_797,-13.15383333,8.415701667,
ID_798,-13.153985,8.415355,
ID_799,-13.15392667,8.415253333,
ID_800,-13.15390167,8.415225,
ID_801,-13.153775,8.415048333,
ID_802,-13.15375,8.41501,
ID_803,-13.15372167,8.414975,
ID_804,-13.153695,8.414938333,
ID_805,-13.15366833,8.414901667,
ID_806,-13.15362333,8.414836667,
ID_807,-13.15351333,8.41469,
ID_808,-13.153485,8.414666667,
ID_809,-13.15340667,8.414561667,
ID_810,-13.15337833,8.414521667,
ID_811,-13.15334833,8.414478333,
ID_812,-13.15332,8.414436667,
ID_813,-13.15323167,8.41431,
ID_814,-13.15315833,8.414236667,
ID_815,-13.15308,8.414163333,
ID_816,-13.15303833,8.414131667,
ID_817,-13.15264,8.413816667,
ID_818,-13.152405,8.413688333,
ID_819,-13.152345,8.413656667,
ID_820,-13.15106167,8.412986667,
ID_821,-13.14965167,8.412441667,
ID_822,-13.14963167,8.412445,
ID_823,-13.14961,8.412445,
ID_824,-13.14958667,8.412445,
ID_825,-13.14956167,8.412446667,
ID_826,-13.14951833,8.412451667,
ID_827,-13.14950167,8.412453333,
ID_828,-13.14948833,8.412455,
ID_829,-13.14947333,8.412458333,
ID_830,-13.14945667,8.412461667,
ID_831,-13.14942667,8.412461667,
ID_832,-13.14939667,8.412463333,
ID_833,-13.14938333,8.41247,
ID_834,-13.14936667,8.412476667,
ID_835,-13.14928,8.412508333,
ID_836,-13.149255,8.412518333,
ID_837,-13.14923,8.412526667,
ID_838,-13.14921167,8.412531667,
ID_839,-13.14919833,8.412538333,
ID_840,-13.14915333,8.412558333,
ID_841,-13.14913,8.412571667,
ID_842,-13.14808833,8.412913333,
ID_843,-13.14803167,8.412911667,
ID_844,-13.14797333,8.41291,
ID_845,-13.14791,8.412908333,
ID_846,-13.14784333,8.412905,
ID_847,-13.147775,8.412896667,
ID_848,-13.14763333,8.412885,
ID_849,-13.14749667,8.412865,
ID_850,-13.14663333,8.412538333,
ID_851,-13.14658167,8.41251,
ID_852,-13.14652833,8.412483333,
ID_853,-13.14647167,8.41246,
ID_854,-13.146345,8.412406667,
ID_855,-13.14596333,8.412241667,
ID_856,-13.14588,8.412201667,
ID_857,-13.14510333,8.411826667,
ID_858,-13.14484167,8.411706667,
ID_859,-13.14475667,8.411661667,
ID_860,-13.14467333,8.411616667,
ID_861,-13.14459,8.411573333,
ID_862,-13.14450833,8.411531667,
ID_863,-13.14442833,8.411491667,
ID_864,-13.14435,8.41145,
ID_865,-13.14427667,8.411405,
ID_866,-13.14420333,8.411356667,
ID_867,-13.143815,8.410985,
ID_868,-13.14375667,8.410915,
ID_869,-13.14364667,8.410773333,
ID_870,-13.14360167,8.410695,
ID_871,-13.14356167,8.410611667,
ID_872,-13.14352,8.410525,
ID_873,-13.14347833,8.41044,
ID_874,-13.14365167,8.406605,
ID_875,-13.14369333,8.406236667,
ID_876,-13.14603,8.400045,
ID_877,-13.14610833,8.400003333,
ID_878,-13.14646,8.399778333,
ID_879,-13.14652333,8.399733333,
ID_880,-13.14658167,8.39969,
ID_881,-13.14664,8.399648333,
ID_882,-13.14717333,8.399256667,
ID_883,-13.14755167,8.399098333,
ID_884,-13.1479,8.398981667,
ID_885,-13.14819667,8.398851667,
ID_886,-13.14826833,8.398821667,
ID_887,-13.14840833,8.398763333,
ID_888,-13.15001,8.398866667,
ID_889,-13.150105,8.3989,
ID_890,-13.150945,8.399176667,
ID_891,-13.151055,8.399203333,
ID_892,-13.15126833,8.399245,
ID_893,-13.15166167,8.399286667,
ID_894,-13.15203,8.399253333,
ID_895,-13.152125,8.399245,
ID_896,-13.15232667,8.399228333,
ID_897,-13.15253333,8.399213333,
ID_898,-13.154005,8.398575,
ID_899,-13.15406,8.398498333,
ID_900,-13.15411,8.39842,
ID_901,-13.15423333,8.39816,
ID_902,-13.154305,8.397988333,
ID_903,-13.15434167,8.397901667,
ID_904,-13.15444333,8.397641667,
ID_905,-13.15447167,8.397553333,
ID_906,-13.15450167,8.397466667,
ID_907,-13.15453167,8.39738,
ID_908,-13.15455667,8.397291667,
ID_909,-13.15458167,8.397206667,
ID_910,-13.154605,8.397123333,
ID_911,-13.15462667,8.397045,
ID_912,-13.15464833,8.396968333,
ID_913,-13.15466833,8.396898333,
ID_914,-13.15468667,8.396838333,
ID_915,-13.15470167,8.396785,
ID_916,-13.15473167,8.396685,
ID_917,-13.15475833,8.396583333,
ID_918,-13.15477667,8.39653,
ID_919,-13.15479833,8.396475,
ID_920,-13.15482,8.396416667,
ID_921,-13.15486,8.396293333,
ID_922,-13.15488,8.39623,
ID_923,-13.15490333,8.396166667,
ID_924,-13.15493167,8.396101667,
ID_925,-13.15496333,8.396036667,
ID_926,-13.154995,8.395973333,
ID_927,-13.15502833,8.395908333,
ID_928,-13.15506167,8.395846667,
ID_929,-13.155095,8.395786667,
ID_930,-13.15515833,8.395673333,
ID_931,-13.15519,8.395625,
ID_932,-13.15521667,8.395578333,
ID_933,-13.15524,8.395535,
ID_934,-13.15527333,8.395458333,
ID_935,-13.155295,8.395425,
ID_936,-13.155315,8.395388333,
ID_937,-13.15534167,8.395346667,
ID_938,-13.15537,8.395298333,
ID_939,-13.15539833,8.395248333,
ID_940,-13.15543167,8.395191667,
ID_941,-13.15546667,8.395133333,
ID_942,-13.15550667,8.39507,
ID_943,-13.15554667,8.395006667,
ID_944,-13.155585,8.394945,
ID_945,-13.15562,8.394883333,
ID_946,-13.155685,8.394763333,
ID_947,-13.155735,8.39466,
ID_948,-13.15575833,8.394616667,
ID_949,-13.155775,8.394573333,
ID_950,-13.15579167,8.394535,
ID_951,-13.15580333,8.394496667,
ID_952,-13.155815,8.394456667,
ID_953,-13.15588333,8.394155,
ID_954,-13.15589167,8.3941,
ID_955,-13.15589833,8.39405,
ID_956,-13.15590833,8.393963333,
ID_957,-13.15591167,8.39393,
ID_958,-13.15592167,8.393901667,
ID_959,-13.15594,8.393878333,
ID_960,-13.15600667,8.393858333,
ID_961,-13.15604833,8.393855,
ID_962,-13.15608667,8.393851667,
ID_963,-13.15612667,8.393841667,
ID_964,-13.15616833,8.39383,
ID_965,-13.156215,8.393821667,
ID_966,-13.15632,8.393816667,
ID_967,-13.15668,8.394066667,
ID_968,-13.15679167,8.394178333,
ID_969,-13.15685,8.394238333,
ID_970,-13.15691333,8.3943,
ID_971,-13.15697667,8.394363333,
ID_972,-13.15704667,8.394426667,
ID_973,-13.15711667,8.39449,
ID_974,-13.157185,8.394555,
ID_975,-13.15725667,8.39462,
ID_976,-13.15733,8.394683333,
ID_977,-13.15763667,8.394936667,
ID_978,-13.157715,8.394996667,
ID_979,-13.15779667,8.395056667,
ID_980,-13.15787667,8.395115,
ID_981,-13.15818833,8.39536,
ID_982,-13.15826167,8.395425,
ID_983,-13.158335,8.395488333,
ID_984,-13.15841333,8.395548333,
ID_985,-13.15849333,8.395608333,
ID_986,-13.158575,8.395666667,
ID_987,-13.15865333,8.395725,
ID_988,-13.15908167,8.396053333,
ID_989,-13.15912833,8.396088333,
ID_990,-13.15936167,8.39626,
ID_991,-13.16197,8.398291667,
ID_992,-13.15596833,8.393043333,
ID_993,-13.15593167,8.39299,
ID_994,-13.1559,8.392943333,
ID_995,-13.15586333,8.392875,
ID_996,-13.15585667,8.392853333,
ID_997,-13.15585167,8.392841667,
ID_998,-13.15585,8.392838333,
ID_999,-13.15584667,8.392838333,
ID_1000,-13.15576667,8.392745,
ID_1001,-13.15572833,8.392696667,
ID_1002,-13.15568833,8.392641667,
ID_1003,-13.15564833,8.392583333,
ID_1004,-13.15560833,8.392523333,
ID_1005,-13.155565,8.39246,
ID_1006,-13.15552,8.392395,
ID_1007,-13.15547333,8.392325,
ID_1008,-13.15538,8.392178333,
ID_1009,-13.15533,8.392103333,
ID_1010,-13.155275,8.392026667,
ID_1011,-13.15522,8.391948333,
ID_1012,-13.155165,8.391871667,
ID_1013,-13.15506833,8.391703333,
ID_1014,-13.15502167,8.391608333,
ID_1015,-13.15498333,8.39151,
ID_1016,-13.15495167,8.391413333,
ID_1017,-13.154925,8.391315,
ID_1018,-13.1549,8.391215,
ID_1019,-13.15488,8.391111667,
ID_1020,-13.15485833,8.391006667,
ID_1021,-13.15483833,8.390896667,
ID_1022,-13.15480833,8.39067,
ID_1023,-13.154795,8.390553333,
ID_1024,-13.15478333,8.390435,
ID_1025,-13.15477,8.390318333,
ID_1026,-13.15475667,8.39009,
ID_1027,-13.15474667,8.389978333,
ID_1028,-13.15473667,8.389868333,
ID_1029,-13.15472333,8.389758333,
ID_1030,-13.15471333,8.389648333,
ID_1031,-13.15470667,8.389541667,
ID_1032,-13.15469833,8.389438333,
ID_1033,-13.15469,8.389331667,
ID_1034,-13.15467833,8.389226667,
ID_1035,-13.15466833,8.38912,
ID_1036,-13.15461667,8.388505,
ID_1037,-13.15461,8.388403333,
ID_1038,-13.15459333,8.388101667,
ID_1039,-13.15458833,8.388011667,
ID_1040,-13.15308833,8.386635,
ID_1041,-13.15298,8.38668,
ID_1042,-13.152875,8.386725,
ID_1043,-13.15277667,8.386766667,
ID_1044,-13.15259167,8.386851667,
ID_1045,-13.15175667,8.38721,
ID_1046,-13.15166,8.38725,
ID_1047,-13.15156333,8.387288333,
ID_1048,-13.15136833,8.387353333,
ID_1049,-13.15009,8.387625,
ID_1050,-13.14999,8.387643333,
ID_1051,-13.14989333,8.387663333,
ID_1052,-13.14970167,8.3877,
ID_1053,-13.149605,8.38772,
ID_1054,-13.14950667,8.38774,
ID_1055,-13.149235,8.387795,
ID_1056,-13.14915167,8.387815,
ID_1057,-13.14907,8.387833333,
ID_1058,-13.149,8.387845,
ID_1059,-13.14893833,8.387853333,
ID_1060,-13.148885,8.38786,
ID_1061,-13.14883667,8.38787,
ID_1062,-13.14879167,8.387881667,
ID_1063,-13.14874333,8.387896667,
ID_1064,-13.148645,8.387931667,
ID_1065,-13.14859667,8.38795,
ID_1066,-13.14855167,8.38797,
ID_1067,-13.14851167,8.387988333,
ID_1068,-13.14847167,8.388013333,
ID_1069,-13.14842833,8.388045,
ID_1070,-13.148385,8.388081667,
ID_1071,-13.14834167,8.388121667,
ID_1072,-13.1483,8.388161667,
ID_1073,-13.14826,8.388203333,
ID_1074,-13.14821667,8.38825,
ID_1075,-13.14817333,8.388303333,
ID_1076,-13.14812833,8.388361667,
ID_1077,-13.14808167,8.38842,
ID_1078,-13.147985,8.388536667,
ID_1079,-13.14793667,8.388595,
ID_1080,-13.14789167,8.388651667,
ID_1081,-13.14784833,8.388706667,
ID_1082,-13.14776667,8.388815,
ID_1083,-13.14772667,8.38887,
ID_1084,-13.147685,8.38893,
ID_1085,-13.14764167,8.388993333,
ID_1086,-13.14759,8.389055,
ID_1087,-13.14754167,8.389118333,
ID_1088,-13.147495,8.389181667,
ID_1089,-13.14718333,8.389621667,
ID_1090,-13.14578833,8.391433333,
ID_1091,-13.145655,8.391601667,
ID_1092,-13.14553833,8.391761667,
ID_1093,-13.14548333,8.391835,
ID_1094,-13.14542833,8.39191,
ID_1095,-13.14533167,8.392055,
ID_1096,-13.14511167,8.392381667,
ID_1097,-13.14205167,8.39629,
ID_1098,-13.14189667,8.396501667,
ID_1099,-13.14000833,8.398963333,
ID_1100,-13.13990667,8.39908,
ID_1101,-13.13775167,8.401771667,
ID_1102,-13.136915,8.402815,
ID_1103,-13.13687667,8.40286,
ID_1104,-13.13613167,8.403795,
ID_1105,-13.136055,8.403891667,
ID_1106,-13.13601167,8.403938333,
ID_1107,-13.135965,8.403988333,
ID_1108,-13.13592,8.404038333,
ID_1109,-13.13587333,8.40409,
ID_1110,-13.13582667,8.404143333,
ID_1111,-13.13480333,8.405458333,
ID_1112,-13.13477167,8.405496667,
ID_1113,-13.13474167,8.405533333,
ID_1114,-13.134685,8.405606667,
ID_1115,-13.23569833,8.485805,
ID_1116,-13.23955833,8.4864,
ID_1117,-13.23960833,8.486365,
ID_1118,-13.23965667,8.486328333,
ID_1119,-13.2397,8.48629,
ID_1120,-13.23987667,8.486153333,
ID_1121,-13.24056167,8.485701667,
ID_1122,-13.24065833,8.485631667,
ID_1123,-13.24077,8.485556667,
ID_1124,-13.24088167,8.485488333,
ID_1125,-13.24091833,8.48547,
ID_1126,-13.24095333,8.48546,
ID_1127,-13.24098833,8.485451667,
ID_1128,-13.241015,8.485445,
ID_1129,-13.24106167,8.48542,
ID_1130,-13.24109167,8.485393333,
ID_1131,-13.24110833,8.485361667,
ID_1132,-13.241125,8.485326667,
ID_1133,-13.24114333,8.485293333,
ID_1134,-13.24116,8.485263333,
ID_1135,-13.24117,8.485231667,
ID_1136,-13.24117167,8.4852,
ID_1137,-13.241175,8.485163333,
ID_1138,-13.24117333,8.485128333,
ID_1139,-13.24117167,8.485095,
ID_1140,-13.24116667,8.485063333,
ID_1141,-13.24116167,8.485028333,
ID_1142,-13.24115333,8.484985,
ID_1143,-13.24114333,8.484936667,
ID_1144,-13.24113667,8.484883333,
ID_1145,-13.24113333,8.484828333,
ID_1146,-13.24112833,8.484775,
ID_1147,-13.241125,8.484725,
ID_1148,-13.24112,8.484673333,
ID_1149,-13.24111333,8.484565,
ID_1150,-13.24111333,8.48451,
ID_1151,-13.24111167,8.484456667,
ID_1152,-13.24110833,8.484403333,
ID_1153,-13.24110333,8.484348333,
ID_1154,-13.2411,8.48429,
ID_1155,-13.24109833,8.484226667,
ID_1156,-13.24109667,8.484161667,
ID_1157,-13.241095,8.484095,
ID_1158,-13.24109667,8.484035,
ID_1159,-13.24109667,8.483978333,
ID_1160,-13.24110167,8.483926667,
ID_1161,-13.24110333,8.483875,
ID_1162,-13.24110667,8.483823333,
ID_1163,-13.241105,8.483668333,
ID_1164,-13.2411,8.483588333,
ID_1165,-13.24109833,8.48355,
ID_1166,-13.24109833,8.483536667,
ID_1167,-13.24110167,8.483526667,
ID_1168,-13.24110333,8.483516667,
ID_1169,-13.241105,8.483513333,
ID_1170,-13.24111,8.483505,
ID_1171,-13.24112333,8.483496667,
ID_1172,-13.241145,8.48349,
ID_1173,-13.24117167,8.483486667,
ID_1174,-13.24120167,8.483485,
ID_1175,-13.24122667,8.483483333,
ID_1176,-13.24125167,8.48348,
ID_1177,-13.24127833,8.483478333,
ID_1178,-13.24130833,8.483476667,
ID_1179,-13.24134333,8.483471667,
ID_1180,-13.24138,8.483468333,
ID_1181,-13.24142,8.483465,
ID_1182,-13.24145833,8.483463333,
ID_1183,-13.24149167,8.483463333,
ID_1184,-13.24154333,8.483458333,
ID_1185,-13.24162333,8.483443333,
ID_1186,-13.24169,8.483433333,
ID_1187,-13.241735,8.483426667,
ID_1188,-13.24214833,8.483406667,
ID_1189,-13.242255,8.483401667,
ID_1190,-13.242305,8.48341,
ID_1191,-13.24243833,8.48342,
ID_1192,-13.24247833,8.483425,
ID_1193,-13.24251833,8.483431667,
ID_1194,-13.24256667,8.483441667,
ID_1195,-13.24262167,8.483451667,
ID_1196,-13.242685,8.483451667,
ID_1197,-13.24274833,8.483461667,
ID_1198,-13.24280833,8.483471667,
ID_1199,-13.24286333,8.483491667,
ID_1200,-13.24291667,8.483513333,
ID_1201,-13.243015,8.483558333,
ID_1202,-13.24306667,8.483578333,
ID_1203,-13.24312,8.4836,
ID_1204,-13.24317667,8.483625,
ID_1205,-13.24328667,8.483676667,
ID_1206,-13.243345,8.483696667,
ID_1207,-13.24340333,8.483716667,
ID_1208,-13.24346333,8.483733333,
ID_1209,-13.24352333,8.483751667,
ID_1210,-13.24358167,8.483768333,
ID_1211,-13.24363667,8.483788333,
ID_1212,-13.24368833,8.48381,
ID_1213,-13.243735,8.483836667,
ID_1214,-13.24378333,8.483865,
ID_1215,-13.243835,8.483888333,
ID_1216,-13.24388667,8.48391,
ID_1217,-13.24393333,8.48394,
ID_1218,-13.243975,8.483975,
ID_1219,-13.244055,8.484056667,
ID_1220,-13.24409667,8.484103333,
ID_1221,-13.24413667,8.484153333,
ID_1222,-13.24417667,8.484205,
ID_1223,-13.24454667,8.484651667,
ID_1224,-13.24458167,8.48471,
ID_1225,-13.24459333,8.484728333,
ID_1226,-13.24461,8.484755,
ID_1227,-13.24462,8.484766667,
ID_1228,-13.24467,8.48477,
ID_1229,-13.24469,8.484761667,
ID_1230,-13.24471333,8.484755,
ID_1231,-13.24474,8.484743333,
ID_1232,-13.24477167,8.484735,
ID_1233,-13.24480167,8.48473,
ID_1234,-13.24483833,8.484726667,
ID_1235,-13.24487833,8.484725,
ID_1236,-13.24492333,8.484718333,
ID_1237,-13.24497167,8.484708333,
ID_1238,-13.24502333,8.484701667,
ID_1239,-13.24507833,8.484691667,
ID_1240,-13.245195,8.484671667,
ID_1241,-13.24526,8.484663333,
ID_1242,-13.24547667,8.484635,
ID_1243,-13.24555667,8.484621667,
ID_1244,-13.24590333,8.484566667,
ID_1245,-13.24596,8.484555,
ID_1246,-13.246015,8.484545,
ID_1247,-13.24606333,8.484535,
ID_1248,-13.24610667,8.484525,
ID_1249,-13.24614,8.484506667,
ID_1250,-13.246165,8.484483333,
ID_1251,-13.246195,8.484438333,
ID_1252,-13.24620333,8.484408333,
ID_1253,-13.24621,8.484375,
ID_1254,-13.24621667,8.484335,
ID_1255,-13.24624667,8.483876667,
ID_1256,-13.24625167,8.483806667,
ID_1257,-13.24627833,8.483161667,
ID_1258,-13.24628,8.483081667,
ID_1259,-13.24628333,8.483001667,
ID_1260,-13.24628667,8.482921667,
ID_1261,-13.24629167,8.482365,
ID_1262,-13.24629667,8.482288333,
ID_1263,-13.24632667,8.481888333,
ID_1264,-13.24632833,8.481816667,
ID_1265,-13.24633167,8.48175,
ID_1266,-13.24633667,8.481635,
ID_1267,-13.24635833,8.480943333,
ID_1268,-13.24636,8.480883333,
ID_1269,-13.24636167,8.480826667,
ID_1270,-13.24636667,8.480711667,
ID_1271,-13.24636833,8.480656667,
ID_1272,-13.24637167,8.4806,
ID_1273,-13.24637667,8.480541667,
ID_1274,-13.24638,8.48048,
ID_1275,-13.24638833,8.480295,
ID_1276,-13.24639,8.480235,
ID_1277,-13.24640333,8.480053333,
ID_1278,-13.24640667,8.479993333,
ID_1279,-13.24641,8.479931667,
ID_1280,-13.24641167,8.47987,
ID_1281,-13.246445,8.479266667,
ID_1282,-13.246475,8.478731667,
ID_1283,-13.24647333,8.478703333,
ID_1284,-13.24647,8.478678333,
ID_1285,-13.24646667,8.478658333,
ID_1286,-13.24645833,8.478641667,
ID_1287,-13.24629833,8.47868,
ID_1288,-13.24627667,8.478681667,
ID_1289,-13.24625833,8.478685,
ID_1290,-13.24624333,8.478685,
ID_1291,-13.24622833,8.478686667,
ID_1292,-13.24622,8.47867,
ID_1293,-13.2462,8.478675,
ID_1294,-13.24615333,8.478683333,
ID_1295,-13.24612167,8.478688333,
ID_1296,-13.24604667,8.478696667,
ID_1297,-13.24600333,8.478698333,
ID_1298,-13.24586,8.47871,
ID_1299,-13.24581167,8.478713333,
ID_1300,-13.24576333,8.478713333,
ID_1301,-13.245715,8.478713333,
ID_1302,-13.24566667,8.47871,
ID_1303,-13.24561667,8.478703333,
ID_1304,-13.24473833,8.478715,
ID_1305,-13.244685,8.478713333,
ID_1306,-13.243335,8.479161667,
ID_1307,-13.24331333,8.479188333,
ID_1308,-13.2432,8.479303333,
ID_1309,-13.24317333,8.47933,
ID_1310,-13.24314667,8.47936,
ID_1311,-13.24308333,8.479423333,
ID_1312,-13.24304667,8.479461667,
ID_1313,-13.24301,8.479505,
ID_1314,-13.24297167,8.47955,
ID_1315,-13.24293333,8.47959,
ID_1316,-13.24289667,8.47963,
ID_1317,-13.24276833,8.47976,
ID_1318,-13.24268667,8.479848333,
ID_1319,-13.24264167,8.479895,
ID_1320,-13.242465,8.480085,
ID_1321,-13.24242167,8.480135,
ID_1322,-13.24237667,8.480186667,
ID_1323,-13.24233167,8.480236667,
ID_1324,-13.242155,8.480436667,
ID_1325,-13.24211333,8.480475,
ID_1326,-13.24207333,8.480521667,
ID_1327,-13.24203333,8.480568333,
ID_1328,-13.24198667,8.480611667,
ID_1329,-13.24194,8.480658333,
ID_1330,-13.24189167,8.480703333,
ID_1331,-13.24185,8.480746667,
ID_1332,-13.24181167,8.48079,
ID_1333,-13.24177333,8.480823333,
ID_1334,-13.24173667,8.480861667,
ID_1335,-13.24169833,8.480898333,
ID_1336,-13.24161333,8.480985,
ID_1337,-13.24157333,8.481036667,
ID_1338,-13.241525,8.48108,
ID_1339,-13.24147333,8.481121667,
ID_1340,-13.241375,8.481208333,
ID_1341,-13.24132833,8.481255,
ID_1342,-13.24034,8.482231667,
ID_1343,-13.23986667,8.482645,
ID_1344,-13.23981833,8.482693333,
ID_1345,-13.23956167,8.482921667,
ID_1346,-13.23951333,8.48297,
ID_1347,-13.23703833,8.48281,
ID_1348,-13.23577333,8.478281667,
ID_1349,-13.235495,8.47824,
ID_1350,-13.23544333,8.47823,
ID_1351,-13.23528,8.478201667,
ID_1352,-13.23522,8.478191667,
ID_1353,-13.2351,8.478173333,
ID_1354,-13.235045,8.478163333,
ID_1355,-13.23498833,8.478153333,
ID_1356,-13.23493,8.478141667,
ID_1357,-13.23463167,8.478096667,
ID_1358,-13.234575,8.478088333,
ID_1359,-13.23452,8.47808,
ID_1360,-13.23446167,8.478073333,
ID_1361,-13.234405,8.478066667,
ID_1362,-13.23434833,8.478056667,
ID_1363,-13.23429167,8.478048333,
ID_1364,-13.23413333,8.47802,
ID_1365,-13.23408167,8.47801,
ID_1366,-13.23397333,8.477993333,
ID_1367,-13.23391667,8.477985,
ID_1368,-13.23386,8.477976667,
ID_1369,-13.23380333,8.47797,
ID_1370,-13.23369333,8.477955,
ID_1371,-13.23363667,8.477948333,
ID_1372,-13.23357833,8.477943333,
ID_1373,-13.23352167,8.477938333,
ID_1374,-13.23346333,8.47793,
ID_1375,-13.233405,8.47792,
ID_1376,-13.233345,8.47791,
ID_1377,-13.233285,8.4779,
ID_1378,-13.23310333,8.477875,
ID_1379,-13.23304333,8.47787,
ID_1380,-13.232985,8.477863333,
ID_1381,-13.23293,8.477861667,
ID_1382,-13.23270833,8.477831667,
ID_1383,-13.23266167,8.477825,
ID_1384,-13.23258,8.477815,
ID_1385,-13.23246,8.477808333,
ID_1386,-13.23241833,8.477798333,
ID_1387,-13.232375,8.47779,
ID_1388,-13.23233,8.47779,
ID_1389,-13.23228667,8.477793333,
ID_1390,-13.23223833,8.477796667,
ID_1391,-13.232105,8.477826667,
ID_1392,-13.23202333,8.477846667,
ID_1393,-13.23194667,8.477866667,
ID_1394,-13.23191,8.477883333,
ID_1395,-13.23178333,8.477926667,
ID_1396,-13.22946667,8.47704,
ID_1397,-13.22939167,8.477021667,
ID_1398,-13.22931167,8.477001667,
ID_1399,-13.22923,8.476983333,
ID_1400,-13.22915,8.476963333,
ID_1401,-13.22889833,8.476905,
ID_1402,-13.22873833,8.47687,
